issued_utc,valid_utc,lead_min,p_final,p_radar,p_ir,p_models,w_radar,w_ir,w_models,score_radar,score_ir,motion_speed_kmh,motion_from,motion_conf,growth,cell_eta_min,cell_km,cell_intensity,cape,radar_coverage
2026-08-07T11:17:23+00:00,2026-08-07T12:15:00+00:00,60,0.0241,0.0,0.0691,0.0,0.0,0.527,0.473,,0.0,10.9,noroeste,0.352,1.088,,,0.0,260.0,0.0
2026-08-07T11:17:23+00:00,2026-08-07T12:45:00+00:00,90,0.0243,0.0,0.0691,0.0,0.0,0.524,0.476,,0.0,10.9,noroeste,0.352,1.088,,,0.0,260.0,0.0
2026-08-07T11:17:23+00:00,2026-08-07T13:15:00+00:00,120,0.0244,0.0,0.0691,0.0,0.0,0.521,0.479,,0.0,10.9,noroeste,0.352,1.088,,,0.0,260.0,0.0
2026-08-07T11:17:23+00:00,2026-08-07T14:15:00+00:00,180,0.0254,0.0,0.0691,0.0,0.0,0.534,0.466,,0.0,10.9,noroeste,0.352,1.088,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T11:45:00+00:00,15,0.0236,0.0,0.0691,0.0,0.0,0.528,0.472,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T12:00:00+00:00,30,0.0239,0.0,0.0691,0.0,0.0,0.53,0.47,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T12:15:00+00:00,45,0.0241,0.0,0.0691,0.0,0.0,0.531,0.469,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T12:30:00+00:00,60,0.024,0.0,0.0691,0.0,0.0,0.526,0.474,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T13:00:00+00:00,90,0.0242,0.0,0.0691,0.0,0.0,0.523,0.477,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T13:30:00+00:00,120,0.0243,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:32:29+00:00,2026-08-07T14:30:00+00:00,180,0.0253,0.0,0.0691,0.0,0.0,0.532,0.468,,0.0,49.6,noroeste,0.042,1.129,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T12:00:00+00:00,15,0.0235,0.0,0.0691,0.0,0.0,0.527,0.473,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T12:15:00+00:00,30,0.0238,0.0,0.0691,0.0,0.0,0.528,0.472,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T12:30:00+00:00,45,0.0239,0.0,0.0691,0.0,0.0,0.53,0.47,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T12:45:00+00:00,60,0.0239,0.0,0.0691,0.0,0.0,0.525,0.475,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T13:15:00+00:00,90,0.024,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T13:45:00+00:00,120,0.0242,0.0,0.0691,0.0,0.0,0.519,0.481,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:47:34+00:00,2026-08-07T14:45:00+00:00,180,0.0251,0.0,0.0691,0.0,0.0,0.531,0.469,,0.0,42.3,noroeste,0.268,1.188,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T12:00:00+00:00,15,0.0235,0.0,0.0691,0.0,0.0,0.527,0.473,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T12:15:00+00:00,30,0.0238,0.0,0.0691,0.0,0.0,0.528,0.472,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T12:30:00+00:00,45,0.0239,0.0,0.0691,0.0,0.0,0.53,0.47,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T12:45:00+00:00,60,0.0239,0.0,0.0691,0.0,0.0,0.525,0.475,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T13:15:00+00:00,90,0.024,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T13:45:00+00:00,120,0.0242,0.0,0.0691,0.0,0.0,0.519,0.481,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T11:52:32+00:00,2026-08-07T14:45:00+00:00,180,0.0251,0.0,0.0691,0.0,0.0,0.531,0.469,,0.0,42.2,noroeste,0.302,1.118,,,0.0,260.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T12:15:00+00:00,15,0.0233,0.0,0.0691,0.0,0.0,0.525,0.475,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T12:30:00+00:00,30,0.0236,0.0,0.0691,0.0,0.0,0.527,0.473,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T12:45:00+00:00,45,0.0238,0.0,0.0691,0.0,0.0,0.528,0.472,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T13:00:00+00:00,60,0.0238,0.0,0.0691,0.0,0.0,0.524,0.476,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T13:30:00+00:00,90,0.0239,0.0,0.0691,0.0,0.0,0.521,0.479,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T14:00:00+00:00,120,0.0241,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:07:37+00:00,2026-08-07T15:00:00+00:00,180,0.0249,0.0,0.0691,0.0,0.0,0.529,0.471,,0.0,37.8,noroeste,0.187,1.065,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T12:30:00+00:00,15,0.0232,0.0,0.0691,0.0,0.0,0.523,0.477,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T12:45:00+00:00,30,0.0234,0.0,0.0691,0.0,0.0,0.525,0.475,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T13:00:00+00:00,45,0.0237,0.0,0.0691,0.0,0.0,0.527,0.473,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T13:15:00+00:00,60,0.0236,0.0,0.0691,0.0,0.0,0.523,0.477,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T13:45:00+00:00,90,0.0238,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T14:15:00+00:00,120,0.0239,0.0,0.0691,0.0,0.0,0.516,0.484,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:22:43+00:00,2026-08-07T15:15:00+00:00,180,0.0247,0.0,0.0691,0.0,0.0,0.528,0.472,,0.0,41.6,noroeste,0.405,0.817,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T12:45:00+00:00,15,0.023,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T13:00:00+00:00,30,0.0233,0.0,0.0691,0.0,0.0,0.524,0.476,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T13:15:00+00:00,45,0.0235,0.0,0.0691,0.0,0.0,0.525,0.475,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T13:30:00+00:00,60,0.0235,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T14:00:00+00:00,90,0.0237,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T14:30:00+00:00,120,0.0238,0.0,0.0691,0.0,0.0,0.515,0.485,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:37:49+00:00,2026-08-07T15:30:00+00:00,180,0.0254,0.0,0.0691,0.0025,0.0,0.527,0.473,,0.0,41.0,noroeste,0.481,0.837,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T13:00:00+00:00,15,0.0229,0.0,0.0691,0.0,0.0,0.521,0.479,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T13:15:00+00:00,30,0.0231,0.0,0.0691,0.0,0.0,0.523,0.477,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T13:30:00+00:00,45,0.0233,0.0,0.0691,0.0,0.0,0.524,0.476,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T13:45:00+00:00,60,0.0233,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T14:15:00+00:00,90,0.0235,0.0,0.0691,0.0,0.0,0.517,0.483,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T14:45:00+00:00,120,0.0237,0.0,0.0691,0.0,0.0,0.514,0.486,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T12:52:55+00:00,2026-08-07T15:45:00+00:00,180,0.0253,0.0,0.0691,0.0025,0.0,0.525,0.475,,0.0,38.1,noroeste,0.392,0.858,,,0.0,400.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T13:15:00+00:00,15,0.0228,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T13:30:00+00:00,30,0.023,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T13:45:00+00:00,45,0.0232,0.0,0.0691,0.0,0.0,0.523,0.477,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T14:00:00+00:00,60,0.0232,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T14:30:00+00:00,90,0.0234,0.0,0.0691,0.0,0.0,0.516,0.484,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T15:00:00+00:00,120,0.0235,0.0,0.0691,0.0,0.0,0.513,0.487,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:08:01+00:00,2026-08-07T16:00:00+00:00,180,0.0252,0.0,0.0691,0.0025,0.0,0.524,0.476,,0.0,40.7,noroeste,0.461,0.577,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T13:30:00+00:00,15,0.0227,0.0,0.0691,0.0,0.0,0.519,0.481,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T13:45:00+00:00,30,0.0229,0.0,0.0691,0.0,0.0,0.521,0.479,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T14:00:00+00:00,45,0.0231,0.0,0.0691,0.0,0.0,0.522,0.478,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T14:15:00+00:00,60,0.023,0.0,0.0691,0.0,0.0,0.517,0.483,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T14:45:00+00:00,90,0.0232,0.0,0.0691,0.0,0.0,0.514,0.486,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T15:15:00+00:00,120,0.0234,0.0,0.0691,0.0,0.0,0.512,0.488,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:23:33+00:00,2026-08-07T16:15:00+00:00,180,0.025,0.0,0.0691,0.0025,0.0,0.523,0.477,,0.0,39.1,noroeste,0.562,0.766,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T13:45:00+00:00,15,0.0226,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T14:00:00+00:00,30,0.0228,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T14:15:00+00:00,45,0.023,0.0,0.0691,0.0,0.0,0.521,0.479,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T14:30:00+00:00,60,0.0229,0.0,0.0691,0.0,0.0,0.516,0.484,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T15:00:00+00:00,90,0.023,0.0,0.0691,0.0,0.0,0.513,0.487,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T15:30:00+00:00,120,0.0241,0.0,0.0691,0.0025,0.0,0.51,0.49,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:38:46+00:00,2026-08-07T16:30:00+00:00,180,0.0249,0.0,0.0691,0.0025,0.0,0.522,0.478,,0.0,39.5,noroeste,0.473,0.722,,,0.0,470.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T14:00:00+00:00,15,0.0224,0.0,0.0691,0.0,0.0,0.517,0.483,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T14:15:00+00:00,30,0.0227,0.0,0.0691,0.0,0.0,0.519,0.481,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T14:30:00+00:00,45,0.0229,0.0,0.0691,0.0,0.0,0.52,0.48,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T14:45:00+00:00,60,0.0228,0.0,0.0691,0.0,0.0,0.515,0.485,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T15:15:00+00:00,90,0.0229,0.0,0.0691,0.0,0.0,0.511,0.489,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T15:45:00+00:00,120,0.0238,0.0,0.0691,0.0025,0.0,0.508,0.492,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T13:53:58+00:00,2026-08-07T16:45:00+00:00,180,0.0248,0.0,0.0691,0.0025,0.0,0.521,0.479,,0.0,40.7,noroeste,0.047,0.698,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T14:15:00+00:00,15,0.0223,0.0,0.0691,0.0,0.0,0.516,0.484,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T14:30:00+00:00,30,0.0225,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T14:45:00+00:00,45,0.0227,0.0,0.0691,0.0,0.0,0.519,0.481,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T15:00:00+00:00,60,0.0227,0.0,0.0691,0.0,0.0,0.514,0.486,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T15:30:00+00:00,90,0.0236,0.0,0.0691,0.0025,0.0,0.51,0.49,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T16:00:00+00:00,120,0.0237,0.0,0.0691,0.0025,0.0,0.507,0.493,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:09:10+00:00,2026-08-07T17:00:00+00:00,180,0.0247,0.0,0.0691,0.0025,0.0,0.52,0.48,,0.0,40.9,noroeste,0.024,0.827,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T14:30:00+00:00,15,0.0222,0.0,0.0691,0.0,0.0,0.515,0.485,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T14:45:00+00:00,30,0.0224,0.0,0.0691,0.0,0.0,0.517,0.483,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T15:00:00+00:00,45,0.0226,0.0,0.0691,0.0,0.0,0.518,0.482,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T15:15:00+00:00,60,0.0225,0.0,0.0691,0.0,0.0,0.513,0.487,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T15:45:00+00:00,90,0.0235,0.0,0.0691,0.0025,0.0,0.509,0.491,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T16:15:00+00:00,120,0.0236,0.0,0.0691,0.0025,0.0,0.506,0.494,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:24:23+00:00,2026-08-07T17:15:00+00:00,180,0.0245,0.0,0.0691,0.0025,0.0,0.518,0.482,,0.0,40.8,noroeste,0.861,1.026,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T14:45:00+00:00,15,0.0221,0.0,0.0691,0.0,0.0,0.514,0.486,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T15:00:00+00:00,30,0.0223,0.0,0.0691,0.0,0.0,0.515,0.485,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T15:15:00+00:00,45,0.0225,0.0,0.0691,0.0,0.0,0.516,0.484,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T15:30:00+00:00,60,0.0232,0.0,0.0691,0.0025,0.0,0.512,0.488,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T16:00:00+00:00,90,0.0233,0.0,0.0691,0.0025,0.0,0.508,0.492,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T16:30:00+00:00,120,0.0235,0.0,0.0691,0.0025,0.0,0.504,0.496,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:39:35+00:00,2026-08-07T17:30:00+00:00,180,0.0252,0.0,0.0691,0.005,0.0,0.517,0.483,,0.0,41.5,noroeste,0.083,0.55,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T15:00:00+00:00,15,0.022,0.0,0.0691,0.0,0.0,0.513,0.487,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T15:15:00+00:00,30,0.0222,0.0,0.0691,0.0,0.0,0.514,0.486,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T15:30:00+00:00,45,0.0231,0.0,0.0691,0.0025,0.0,0.515,0.485,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T15:45:00+00:00,60,0.0231,0.0,0.0691,0.0025,0.0,0.51,0.49,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T16:15:00+00:00,90,0.0232,0.0,0.0691,0.0025,0.0,0.507,0.493,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T16:45:00+00:00,120,0.0233,0.0,0.0691,0.0025,0.0,0.503,0.497,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T14:54:47+00:00,2026-08-07T17:45:00+00:00,180,0.0249,0.0,0.0691,0.005,0.0,0.515,0.485,,0.0,29.6,norte,0.102,1.0,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T15:15:00+00:00,15,0.0219,0.0,0.0691,0.0,0.0,0.512,0.488,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T15:30:00+00:00,30,0.0228,0.0,0.0691,0.0025,0.0,0.513,0.487,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T15:45:00+00:00,45,0.023,0.0,0.0691,0.0025,0.0,0.514,0.486,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T16:00:00+00:00,60,0.023,0.0,0.0691,0.0025,0.0,0.509,0.491,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T16:30:00+00:00,90,0.0231,0.0,0.0691,0.0025,0.0,0.506,0.494,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T17:00:00+00:00,120,0.0232,0.0,0.0691,0.0025,0.0,0.502,0.498,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:03:59+00:00,2026-08-07T18:00:00+00:00,180,0.0248,0.0,0.0691,0.005,0.0,0.514,0.486,,0.0,30.7,norte,0.012,0.656,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T15:30:00+00:00,15,0.0225,0.0,0.0691,0.0025,0.0,0.51,0.49,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T15:45:00+00:00,30,0.0227,0.0,0.0691,0.0025,0.0,0.512,0.488,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T16:00:00+00:00,45,0.0229,0.0,0.0691,0.0025,0.0,0.513,0.487,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T16:15:00+00:00,60,0.0228,0.0,0.0691,0.0025,0.0,0.508,0.492,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T16:45:00+00:00,90,0.023,0.0,0.0691,0.0025,0.0,0.504,0.496,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T17:15:00+00:00,120,0.0231,0.0,0.0691,0.0025,0.0,0.501,0.499,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:19:08+00:00,2026-08-07T18:15:00+00:00,180,0.0247,0.0,0.0691,0.005,0.0,0.513,0.487,,0.0,31.9,noroeste,0.011,1.0,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T15:45:00+00:00,15,0.0224,0.0,0.0691,0.0025,0.0,0.509,0.491,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T16:00:00+00:00,30,0.0226,0.0,0.0691,0.0025,0.0,0.511,0.489,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T16:15:00+00:00,45,0.0228,0.0,0.0691,0.0025,0.0,0.512,0.488,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T16:30:00+00:00,60,0.0227,0.0,0.0691,0.0025,0.0,0.507,0.493,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T17:00:00+00:00,90,0.0228,0.0,0.0691,0.0025,0.0,0.503,0.497,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T17:30:00+00:00,120,0.0238,0.0,0.0691,0.005,0.0,0.499,0.501,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:34:17+00:00,2026-08-07T18:30:00+00:00,180,0.0246,0.0,0.0691,0.005,0.0,0.511,0.489,,0.0,37.8,noroeste,0.051,1.089,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T16:00:00+00:00,15,0.0223,0.0,0.0691,0.0025,0.0,0.508,0.492,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T16:15:00+00:00,30,0.0225,0.0,0.0691,0.0025,0.0,0.51,0.49,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T16:30:00+00:00,45,0.0227,0.0,0.0691,0.0025,0.0,0.511,0.489,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T16:45:00+00:00,60,0.0226,0.0,0.0691,0.0025,0.0,0.506,0.494,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T17:15:00+00:00,90,0.0227,0.0,0.0691,0.0025,0.0,0.502,0.498,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
2026-08-07T15:49:26+00:00,2026-08-07T17:45:00+00:00,120,0.0237,0.0,0.0691,0.005,0.0,0.498,0.502,,0.0,38.7,noroeste,0.366,0.854,,,0.0,500.0,0.0
